2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-18 11:36:32,342 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-18 11:36:32,512 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-18 11:36:32,676 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-18 11:36:32,839 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-18 11:36:32,991 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-18 11:36:33,160 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-18 11:36:33,317 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-18 11:36:33,485 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-18 11:36:33,518 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:36:33,577 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:36:33,761 | INFO | validation | RESPONSE_VALIDATION | expected_contains=aliases Object must not be null | passed=True
2026-06-18 11:36:34,072 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:34,238 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias,type Object must not be null | passed=True
2026-06-18 11:36:34,399 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias value,value Object must not be null | passed=True
2026-06-18 11:36:34,558 | INFO | validation | RESPONSE_VALIDATION | expected_contains=status Object must not be null | passed=True
2026-06-18 11:36:34,739 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:34,921 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null,Please provide iban | passed=True
2026-06-18 11:36:35,075 | INFO | validation | RESPONSE_VALIDATION | expected_contains=currency must not be null | passed=True
2026-06-18 11:36:35,394 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:35,584 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-18 11:36:35,770 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-18 11:36:35,964 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-18 11:36:36,136 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:36:36,303 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric,Please provide iban | passed=True
2026-06-18 11:36:36,464 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-18 11:36:36,712 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-18 11:36:36,898 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-18 11:36:37,096 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-18 11:36:37,257 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias-status, accepted values(active/inactive/suspended) | passed=True
2026-06-18 11:36:37,446 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:36:37,777 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:37,939 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:36:38,099 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:36:38,114 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:36:38,270 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:36:38,440 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-18 11:36:38,593 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:38,924 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:39,230 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:39,550 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:39,894 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:40,194 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:36:40,351 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-18 11:36:40,646 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid.value exceeds 64 bytes | passed=False
2026-06-18 11:36:40,847 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-18 11:36:41,169 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-18 11:36:41,465 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Alias already exists | passed=False
2026-06-18 11:36:41,769 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated account | passed=False
2026-06-18 11:36:59,576 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:00,002 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-18 11:37:19,005 | INFO | validation | RESPONSE_VALIDATION | expected_contains=00 | passed=False
2026-06-18 11:37:19,559 | INFO | validation | RESPONSE_VALIDATION | expected_contains=101 | passed=True
2026-06-18 11:37:20,519 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:21,049 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:21,501 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:21,938 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:22,090 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberid must not be null | passed=True
2026-06-18 11:37:22,267 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null | passed=True
2026-06-18 11:37:22,735 | INFO | validation | RESPONSE_VALIDATION | expected_contains=AMOUNT TAG IS MISSING | passed=False
2026-06-18 11:37:22,774 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:22,808 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:22,977 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-18 11:37:23,161 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-18 11:37:23,310 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-18 11:37:23,812 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-18 11:37:23,999 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:24,296 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:37:24,331 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:37:24,493 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:37:24,661 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-18 11:37:24,858 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-18 11:37:25,342 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-18 11:37:25,375 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:25,407 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:25,697 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:26,017 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-18 11:37:26,322 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-18 11:37:26,627 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-18 11:37:26,922 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:27,195 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:27,587 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-18 11:37:27,752 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-18 11:37:27,941 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-18 11:37:28,104 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-18 11:37:28,271 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-18 11:37:28,436 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-18 11:37:28,729 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:29,026 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:29,341 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:29,634 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-18 11:37:29,832 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-18 11:37:30,146 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-18 11:37:30,470 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-18 11:37:30,501 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:30,674 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-18 11:37:30,827 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:30,966 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:37:30,984 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:37:31,021 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:31,208 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-18 11:37:31,361 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:37:31,708 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-18 11:37:31,819 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:31,877 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:32,206 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:32,509 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:32,840 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:33,155 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:33,482 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:33,807 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:33,956 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-18 11:37:34,174 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-18 11:37:34,330 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-18 11:37:34,531 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-18 11:37:34,709 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-18 11:37:34,872 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-18 11:37:35,025 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-18 11:37:35,203 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-18 11:37:35,358 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-18 11:37:35,391 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:35,432 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:35,617 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-18 11:37:35,778 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-18 11:37:35,944 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:37:36,087 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:36,239 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-18 11:37:36,397 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-18 11:37:36,573 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:37:36,895 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-18 11:37:37,046 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:37,252 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:37:37,275 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:37:37,427 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:37:37,721 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:37,993 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:38,186 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-18 11:37:38,492 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:39,019 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-18 11:37:39,071 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:39,145 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:39,559 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:39,890 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:40,231 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:40,383 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-18 11:37:40,575 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-18 11:37:40,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-18 11:37:40,988 | INFO | validation | RESPONSE_VALIDATION | expected_contains=action must not be null,Please provide action | passed=True
2026-06-18 11:37:41,054 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:41,106 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:41,291 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide action | passed=True
2026-06-18 11:37:41,458 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value | passed=True
2026-06-18 11:37:41,615 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:41,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate, suspend, delete) | passed=True
2026-06-18 11:37:41,940 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate, suspend, delete) | passed=True
2026-06-18 11:37:42,101 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:42,310 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:37:42,329 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:37:42,482 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:37:42,660 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find customer | passed=True
2026-06-18 11:37:42,710 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:42,747 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:43,066 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-18 11:37:43,415 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:44,069 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-18 11:37:44,225 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-18 11:37:44,414 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-18 11:37:44,624 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-18 11:37:44,795 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-18 11:37:45,020 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-18 11:37:45,208 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-18 11:37:45,410 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-18 11:37:45,637 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-18 11:37:45,795 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-18 11:37:45,819 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:45,861 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:46,019 | INFO | validation | RESPONSE_VALIDATION | expected_contains=aliases Object must not be null | passed=True
2026-06-18 11:37:46,178 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:46,341 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias,type Object must not be null | passed=True
2026-06-18 11:37:46,516 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias value,value Object must not be null | passed=True
2026-06-18 11:37:46,701 | INFO | validation | RESPONSE_VALIDATION | expected_contains=status Object must not be null | passed=True
2026-06-18 11:37:46,861 | INFO | validation | RESPONSE_VALIDATION | expected_contains=null | passed=True
2026-06-18 11:37:47,031 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null,Please provide iban | passed=True
2026-06-18 11:37:47,184 | INFO | validation | RESPONSE_VALIDATION | expected_contains=currency must not be null | passed=True
2026-06-18 11:37:47,829 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:47,985 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-18 11:37:48,139 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-18 11:37:48,309 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:37:48,487 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-18 11:37:48,645 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-18 11:37:48,668 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-18 11:37:48,820 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-18 11:37:48,983 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-18 11:37:49,144 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias-status, accepted values(active/inactive/suspended) | passed=True
2026-06-18 11:37:49,316 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-18 11:37:49,522 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-18 11:37:49,700 | INFO | validation | RESPONSE_VALIDATION | expected_contains=currency should be 3 charcters long | passed=True
2026-06-18 11:37:50,448 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:51,162 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:51,336 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid startDate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:37:51,490 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid expirationDate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-18 11:37:52,115 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:52,828 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:53,438 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-18 11:37:54,083 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot link account to alias | passed=False
2026-06-18 11:37:54,702 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot link account to alias | passed=False
2026-06-18 11:37:55,301 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot link account to alias | passed=False
2026-06-18 11:37:55,326 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-18 11:37:55,377 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-19 11:01:08,314 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-19 11:01:08,470 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-19 11:01:08,605 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-19 11:01:08,726 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-19 11:01:08,943 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad credentials | passed=True
2026-06-19 11:01:09,179 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad credentials | passed=True
2026-06-19 11:01:09,204 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad credentials | passed=True
2026-06-19 11:01:09,223 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,247 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,276 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,416 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Request timeout | passed=False
2026-06-19 11:01:09,438 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,477 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,524 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:09,599 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-19 11:01:11,075 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by timeout | passed=False
2026-06-19 11:01:11,213 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Document was rejected by counterparty | passed=False
2026-06-19 11:01:12,767 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:13,781 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:14,450 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:15,672 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:17,871 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:21,214 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:22,862 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
